testid,status,report,count
386,FAILED,1. check_01_Before_Game -> PASSED -> Success [in 400 ms],2
386,FAILED,2. check_02_Right_Answer -> PASSED -> Success [in 400 ms],3
386,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$081$check_03_Wrong_Answer(TestB2XSingle.java:964),5
386,FAILED,[in 401 ms],4
386,FAILED,4. check_04_No_Answer -> PASSED -> Success [in 399 ms],1
386,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,8
386,FAILED,1. check_01_Before_Game -> PASSED -> Success [in 300 ms],6
386,FAILED,2. check_02_Right_Answer -> PASSED -> Success [in 300 ms],5
386,FAILED,4. check_04_No_Answer -> PASSED -> Success [in 299 ms],1
386,FAILED,1. check_01_Before_Game -> PASSED -> Success [in 907 ms],1
386,FAILED,2. check_02_Right_Answer -> PASSED -> Success [in 2293 ms],1
386,FAILED,3. check_03_Wrong_Answer -> PASSED -> Success [in 400 ms],1
386,FAILED,4. check_04_No_Answer -> FAILED -> > Task :app:testDebugUnitTest FAILED,1
386,FAILED,java.lang.AssertionError: clrText value should has new color after time is over. Actual: Blue,1
386,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$081$check_04_No_Answer(TestB2XSingle.java:1013),5
386,FAILED,[in 2201 ms],1
386,FAILED,"org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Yellow]>",3
386,FAILED,[in 499 ms],1
386,FAILED,java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Purple,7
386,FAILED,java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Red,7
386,FAILED,[in 1200 ms],1
386,FAILED,3. check_03_Wrong_Answer -> PASSED -> Success [in 300 ms],1
386,FAILED,java.lang.AssertionError: clrText value should has new color after time is over. Actual: Orange,2
386,FAILED,[in 601 ms],2
386,FAILED,3. check_03_Wrong_Answer -> PASSED -> Success [in 500 ms],2
386,FAILED,java.lang.AssertionError: clrText value should has new color after time is over. Actual: Red,1
386,FAILED,[in 600 ms],1
386,FAILED,java.lang.AssertionError: clrText value should has new color after clicking color button. Actual: Yellow,4
386,FAILED,[in 503 ms],1
386,FAILED,[in 397 ms],1
386,FAILED,[in 900 ms],2
386,FAILED,[in 400 ms],9
386,FAILED,4. check_04_No_Answer -> PASSED -> Success [in 300 ms],2
386,FAILED,"org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Green]>",1
386,FAILED,[in 701 ms],1
386,FAILED,[in 2100 ms],1
386,FAILED,"org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Blue]>",1
386,FAILED,[in 901 ms],1
386,FAILED,[in 501 ms],1
386,FAILED,"org.junit.ComparisonFailure: clrText text should be """" expected:<[]> but was:<[Purple]>",1
386,FAILED,java.lang.AssertionError: clrText value should has new color after time is over. Actual: Green,1
386,FAILED,[in 301 ms],1
386,FAILED,[in 1300 ms],1
386,FAILED,[in 800 ms],1
386,FAILED,* VALIDATION RESULT :Passed 2 method(s) from 4 method(s) = 50%,1
387,FAILED,1. checkActivityName -> PASSED -> Success [in 56496 ms],1
387,FAILED,2. checkAppName -> PASSED -> Success [in 700 ms],1
387,FAILED,3. checkLayoutName -> PASSED -> Success [in 700 ms],1
387,FAILED,4. checkMinimumSDK -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$011$checkMinimumSDK FAILED,1
387,FAILED,java.lang.AssertionError: Minimum SDK Version is Wrong expected:<24> but was:<16>,1
387,FAILED,at org.junit.Assert.fail(Assert.java:89),1
387,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),1
387,FAILED,at org.junit.Assert.assertEquals(Assert.java:647),1
387,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$011$checkMinimumSDK(TestB2XSingle.java:91),1
387,FAILED,[in 801 ms],1
387,FAILED,5. checkMyActivityParentClass -> PASSED -> Success [in 299 ms],1
387,FAILED,6. checkPackageName -> PASSED -> Success [in 500 ms],1
387,FAILED,7. checkTargetDevice -> PASSED -> Success [in 400 ms],1
387,FAILED,* VALIDATION RESULT :Passed 6 method(s) from 7 method(s) = 85%,1
390,FAILED,1. check_0_Layout_mainLayout -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_0_Layout_mainLayout FAILED,3
390,FAILED,java.lang.AssertionError: Element 0 is not suitable expected:<class com.google.android.material.textview.MaterialTextView> but was:<class androidx.appcompat.widget.AppCompatTextView>,12
390,FAILED,at org.junit.Assert.fail(Assert.java:89),24
390,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),24
390,FAILED,at org.junit.Assert.assertEquals(Assert.java:120),24
390,FAILED,at org.aplas.colorgamex.ViewTest.testCompletion(ViewTest.java:32),24
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.checkCompletion(TestB2XSingle.java:1030),6
390,FAILED,[in 501 ms],2
390,FAILED,2. check_1_TextView_appTitle -> PASSED -> Success [in 299 ms],1
390,FAILED,3. check_2_1_accessBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_2_1_accessBox_Components FAILED,3
390,FAILED,java.lang.AssertionError: Element 1 is not suitable expected:<class com.google.android.material.button.MaterialButton> but was:<class androidx.appcompat.widget.AppCompatButton>,3
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_2_1_accessBox_Components(TestB2XSingle.java:294),3
390,FAILED,[in 400 ms],8
390,FAILED,4. check_2_LinearLayout_accessBox -> PASSED -> Success [in 400 ms],1
390,FAILED,5. check_3_1_colorBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_3_1_colorBox_Components FAILED,3
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_3_1_colorBox_Components(TestB2XSingle.java:351),3
390,FAILED,[in 300 ms],9
390,FAILED,6. check_3_LinearLayout_colorBox -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_3_LinearLayout_colorBox FAILED,3
390,FAILED,[in 303 ms],1
390,FAILED,7. check_4_1_buttonBox1_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_4_1_buttonBox1_Components FAILED,3
390,FAILED,java.lang.AssertionError: Element 0 is not suitable expected:<class com.google.android.material.button.MaterialButton> but was:<class androidx.appcompat.widget.AppCompatButton>,6
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_4_1_buttonBox1_Components(TestB2XSingle.java:414),3
390,FAILED,[in 397 ms],1
390,FAILED,8. check_4_RelativeLayout_buttonBox1 -> PASSED -> Success [in 300 ms],1
390,FAILED,9. check_5_Space -> PASSED -> Success [in 300 ms],3
390,FAILED,10. check_6_1_buttonBox2_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_6_1_buttonBox2_Components FAILED,3
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_6_1_buttonBox2_Components(TestB2XSingle.java:500),3
390,FAILED,11. check_6_RelativeLayout_buttonBox2 -> PASSED -> Success [in 400 ms],1
390,FAILED,12. check_7_1_scoreBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_7_1_scoreBox_Components FAILED,3
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_7_1_scoreBox_Components(TestB2XSingle.java:573),3
390,FAILED,13. check_7_LinearLayout_scoreBox -> PASSED -> Success [in 300 ms],3
390,FAILED,14. check_8_1_progressBox_Components -> FAILED -> org.aplas.colorgamex.TestB2XSingle > B2X$031$check_8_1_progressBox_Components FAILED,3
390,FAILED,java.lang.AssertionError: Element 3 is not suitable expected:<class com.google.android.material.button.MaterialButton> but was:<class androidx.appcompat.widget.AppCompatButton>,3
390,FAILED,at org.aplas.colorgamex.TestB2XSingle.B2X$031$check_8_1_progressBox_Components(TestB2XSingle.java:647),3
390,FAILED,15. check_8_LinearLayout_progressBox -> PASSED -> Success [in 200 ms],1
390,FAILED,* VALIDATION RESULT :Passed 7 method(s) from 15 method(s) = 46%,3
390,FAILED,[in 600 ms],1
390,FAILED,2. check_1_TextView_appTitle -> PASSED -> Success [in 300 ms],1
390,FAILED,4. check_2_LinearLayout_accessBox -> PASSED -> Success [in 399 ms],1
390,FAILED,8. check_4_RelativeLayout_buttonBox1 -> PASSED -> Success [in 400 ms],2
390,FAILED,11. check_6_RelativeLayout_buttonBox2 -> PASSED -> Success [in 300 ms],2
390,FAILED,15. check_8_LinearLayout_progressBox -> PASSED -> Success [in 1100 ms],1
390,FAILED,[in 500 ms],2
390,FAILED,2. check_1_TextView_appTitle -> PASSED -> Success [in 200 ms],1
390,FAILED,4. check_2_LinearLayout_accessBox -> PASSED -> Success [in 300 ms],1
390,FAILED,15. check_8_LinearLayout_progressBox -> PASSED -> Success [in 300 ms],1
396,FAILED,1. check_01_ProjectConfiguration -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$011$check_01_ProjectConfiguration FAILED,1
396,FAILED,java.lang.AssertionError: Minimum SDK Version is Wrong expected:<23> but was:<16>,1
396,FAILED,at org.junit.Assert.fail(Assert.java:89),1
396,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),1
396,FAILED,at org.junit.Assert.assertEquals(Assert.java:647),1
396,FAILED,at org.aplas.soccermatch.TestB3Single.B3$011$check_01_ProjectConfiguration(TestB3Single.java:81),1
396,FAILED,[in 98329 ms],1
396,FAILED,2. check_02_StringResource -> PASSED -> Success [in 699 ms],1
396,FAILED,3. check_03_DrawableResource -> PASSED -> Success [in 500 ms],1
396,FAILED,* VALIDATION RESULT :Passed 2 method(s) from 3 method(s) = 66%,1
397,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_01_MainTitle FAILED,43
397,FAILED,org.junit.ComparisonFailure: View with id=mainTitleTxt should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
397,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),172
397,FAILED,at org.aplas.soccermatch.ViewTest.testViewExist(ViewTest.java:145),172
397,FAILED,at org.aplas.soccermatch.ViewTest.testViewContent(ViewTest.java:122),172
397,FAILED,at org.aplas.soccermatch.TestB3Single.B3$021$check_01_MainTitle(TestB3Single.java:145),43
397,FAILED,[in 1301 ms],1
397,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_02_HomeTeamView FAILED,44
397,FAILED,org.junit.ComparisonFailure: View with id=homeLabel should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
397,FAILED,at org.aplas.soccermatch.TestB3Single.B3$021$check_02_HomeTeamView(TestB3Single.java:153),43
397,FAILED,[in 200 ms],6
397,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_03_AwayTeamView FAILED,43
397,FAILED,org.junit.ComparisonFailure: View with id=awayLabel should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
397,FAILED,at org.aplas.soccermatch.TestB3Single.B3$021$check_03_AwayTeamView(TestB3Single.java:171),43
397,FAILED,[in 400 ms],43
397,FAILED,4. check_04_StartButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$021$check_04_StartButton FAILED,43
397,FAILED,org.junit.ComparisonFailure: View with id=startBtn should be a MaterialButton expected:<[Material]Button> but was:<[AppCompat]Button>,43
397,FAILED,at org.aplas.soccermatch.TestB3Single.B3$021$check_04_StartButton(TestB3Single.java:188),43
397,FAILED,[in 300 ms],38
397,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 4 method(s) = 0%,43
397,FAILED,[in 1300 ms],1
397,FAILED,[in 707 ms],1
397,FAILED,[in 694 ms],1
397,FAILED,[in 85000 ms],1
397,FAILED,[in 5418 ms],1
397,FAILED,[in 1 ms],1
397,FAILED,[in 1087 ms],1
397,FAILED,[in 401 ms],6
397,FAILED,[in 1000 ms],1
397,FAILED,[in 1100 ms],1
397,FAILED,[in 700 ms],4
397,FAILED,[in 508 ms],1
397,FAILED,[in 293 ms],1
397,FAILED,[in 301 ms],4
397,FAILED,[in 500 ms],15
397,FAILED,[in 1101 ms],1
397,FAILED,[in 601 ms],3
397,FAILED,[in 499 ms],2
397,FAILED,[in 299 ms],6
397,FAILED,[in 501 ms],5
397,FAILED,[in 600 ms],8
397,FAILED,[in 201 ms],1
397,FAILED,[in 606 ms],1
397,FAILED,[in 294 ms],1
397,FAILED,[in 2224 ms],1
397,FAILED,[in 976 ms],1
397,FAILED,[in 939 ms],1
397,FAILED,[in 478 ms],1
397,FAILED,[in 701 ms],2
397,FAILED,[in 399 ms],1
397,FAILED,[in 1001 ms],1
397,FAILED,[in 800 ms],1
397,FAILED,[in 1006 ms],1
397,FAILED,[in 338 ms],1
397,FAILED,[in 562 ms],1
397,FAILED,[in 416 ms],1
397,FAILED,[in 502 ms],1
397,FAILED,[in 406 ms],1
397,FAILED,[in 394 ms],1
397,FAILED,[in 595 ms],1
397,FAILED,1. check_01_MainTitle -> PASSED -> Success [in 400 ms],1
397,FAILED,java.lang.AssertionError: The image source in AppCompatImageButton with id=homeImage is not 'teamlogo' expected:<2131165343> but was:<2131165308>,1
397,FAILED,at org.junit.Assert.fail(Assert.java:89),1
397,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),1
397,FAILED,at org.junit.Assert.assertEquals(Assert.java:647),1
397,FAILED,at org.aplas.soccermatch.ViewTest.testImageContent(ViewTest.java:188),1
397,FAILED,at org.aplas.soccermatch.ViewTest.testImageContent(ViewTest.java:200),1
397,FAILED,at org.aplas.soccermatch.TestB3Single.B3$021$check_02_HomeTeamView(TestB3Single.java:157),1
397,FAILED,3. check_03_AwayTeamView -> PASSED -> Success [in 199 ms],1
397,FAILED,4. check_04_StartButton -> PASSED -> Success [in 300 ms],1
397,FAILED,* VALIDATION RESULT :Passed 3 method(s) from 4 method(s) = 75%,1
398,FAILED,1. check_01_MainTitle -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_01_MainTitle FAILED,43
398,FAILED,org.junit.ComparisonFailure: View with id=playTitleTxt should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
398,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),215
398,FAILED,at org.aplas.soccermatch.ViewTest.testViewExist(ViewTest.java:145),215
398,FAILED,at org.aplas.soccermatch.ViewTest.testViewContent(ViewTest.java:122),129
398,FAILED,at org.aplas.soccermatch.TestB3Single.B3$031$check_01_MainTitle(TestB3Single.java:203),43
398,FAILED,[in 500 ms],16
398,FAILED,2. check_02_HomeTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_02_HomeTeamView FAILED,43
398,FAILED,org.junit.ComparisonFailure: View with id=homeTeam should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
398,FAILED,at org.aplas.soccermatch.TestB3Single.B3$031$check_02_HomeTeamView(TestB3Single.java:214),43
398,FAILED,[in 300 ms],62
398,FAILED,3. check_03_AwayTeamView -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_03_AwayTeamView FAILED,43
398,FAILED,org.junit.ComparisonFailure: View with id=awayTeam should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
398,FAILED,at org.aplas.soccermatch.TestB3Single.B3$031$check_03_AwayTeamView(TestB3Single.java:232),43
398,FAILED,4. check_04_TimerShow -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_04_TimerShow FAILED,43
398,FAILED,org.junit.ComparisonFailure: View with id=timerShow should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
398,FAILED,at org.aplas.soccermatch.ViewTest.testViewContent(ViewTest.java:133),86
398,FAILED,at org.aplas.soccermatch.TestB3Single.B3$031$check_04_TimerShow(TestB3Single.java:248),43
398,FAILED,5. check_05_PlayButton -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$031$check_05_PlayButton FAILED,43
398,FAILED,org.junit.ComparisonFailure: View with id=matchStartBtn should be a MaterialButton expected:<[Material]Button> but was:<[AppCompat]Button>,43
398,FAILED,at org.aplas.soccermatch.TestB3Single.B3$031$check_05_PlayButton(TestB3Single.java:258),43
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 200 ms],4
398,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 6 method(s) = 16%,43
398,FAILED,[in 600 ms],15
398,FAILED,[in 400 ms],18
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 299 ms],7
398,FAILED,[in 599 ms],2
398,FAILED,[in 200 ms],23
398,FAILED,[in 301 ms],6
398,FAILED,[in 403 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 496 ms],1
398,FAILED,[in 108995 ms],1
398,FAILED,[in 1003 ms],1
398,FAILED,[in 4396 ms],1
398,FAILED,[in 16501 ms],1
398,FAILED,[in 99 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 2400 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 399 ms],7
398,FAILED,[in 700 ms],4
398,FAILED,[in 1200 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 300 ms],7
398,FAILED,[in 499 ms],2
398,FAILED,[in 205 ms],1
398,FAILED,[in 398 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 296 ms],2
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 400 ms],4
398,FAILED,[in 908 ms],1
398,FAILED,[in 302 ms],1
398,FAILED,[in 307 ms],1
398,FAILED,[in 383 ms],1
398,FAILED,[in 201 ms],3
398,FAILED,[in 699 ms],1
398,FAILED,[in 100 ms],2
398,FAILED,[in 206 ms],3
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 394 ms],1
398,FAILED,[in 1084 ms],1
398,FAILED,[in 511 ms],1
398,FAILED,[in 589 ms],1
398,FAILED,[in 9100 ms],1
398,FAILED,[in 817 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 482 ms],1
398,FAILED,[in 525 ms],1
398,FAILED,[in 275 ms],1
398,FAILED,[in 303 ms],3
398,FAILED,[in 197 ms],1
398,FAILED,[in 415 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 385 ms],1
398,FAILED,[in 706 ms],1
398,FAILED,[in 494 ms],1
398,FAILED,[in 1001 ms],1
398,FAILED,[in 701 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 599 ms],1
398,FAILED,[in 199 ms],3
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 199 ms],1
398,FAILED,[in 317 ms],1
398,FAILED,[in 483 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 500 ms],1
398,FAILED,[in 800 ms],1
398,FAILED,[in 799 ms],1
398,FAILED,[in 501 ms],1
398,FAILED,[in 411 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 388 ms],1
398,FAILED,[in 1013 ms],1
398,FAILED,[in 666 ms],1
398,FAILED,[in 900 ms],2
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 1499 ms],1
398,FAILED,[in 399 ms],1
398,FAILED,[in 204 ms],1
398,FAILED,[in 601 ms],1
398,FAILED,[in 299 ms],4
398,FAILED,[in 194 ms],1
398,FAILED,[in 202 ms],2
398,FAILED,[in 298 ms],1
398,FAILED,[in 397 ms],1
398,FAILED,[in 401 ms],1
398,FAILED,[in 626 ms],1
398,FAILED,[in 274 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 198 ms],1
398,FAILED,[in 395 ms],1
398,FAILED,6. check_06_FragmentContainer -> PASSED -> Success [in 497 ms],1
399,FAILED,1. check_01_Contents -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$041$check_01_Contents FAILED,43
399,FAILED,org.junit.ComparisonFailure: View with id=matchResultTxt should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,43
399,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),43
399,FAILED,at org.aplas.soccermatch.ViewTest.testViewExist(ViewTest.java:145),43
399,FAILED,at org.aplas.soccermatch.TestB3Single.B3$041$check_01_Contents(TestB3Single.java:281),43
399,FAILED,[in 400 ms],7
399,FAILED,* VALIDATION RESULT :Passed 0 method(s) from 1 method(s) = 0%,43
399,FAILED,[in 501 ms],5
399,FAILED,[in 600 ms],6
399,FAILED,[in 401 ms],9
399,FAILED,[in 500 ms],6
399,FAILED,[in 301 ms],5
399,FAILED,[in 701 ms],1
399,FAILED,[in 700 ms],1
399,FAILED,[in 800 ms],1
399,FAILED,[in 5001 ms],1
399,FAILED,[in 303 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 395 ms],1
401,FAILED,2. check_02_AddHomePlayer_ShowDialog -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$061$check_02_AddHomePlayer_ShowDialog FAILED,43
401,FAILED,org.junit.ComparisonFailure: View with id=message should be a MaterialTextView expected:<[Material]TextView> but was:<[AppCompat]TextView>,86
401,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),86
401,FAILED,at org.aplas.soccermatch.ViewTest.testViewExist(ViewTest.java:145),86
401,FAILED,at org.aplas.soccermatch.ViewTest.testViewContent(ViewTest.java:122),86
401,FAILED,at org.aplas.soccermatch.TestB3Single.B3$061$check_02_AddHomePlayer_ShowDialog(TestB3Single.java:355),43
401,FAILED,[in 1200 ms],6
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 600 ms],8
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 700 ms],19
401,FAILED,5. check_05_AddAwayPlayer_ShowDialog -> FAILED -> org.aplas.soccermatch.TestB3Single > B3$061$check_05_AddAwayPlayer_ShowDialog FAILED,43
401,FAILED,at org.aplas.soccermatch.TestB3Single.B3$061$check_05_AddAwayPlayer_ShowDialog(TestB3Single.java:468),43
401,FAILED,[in 600 ms],5
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 500 ms],8
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 500 ms],8
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 400 ms],18
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 300 ms],17
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 400 ms],15
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 300 ms],19
401,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success [in 300 ms],26
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 400 ms],13
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1200 ms],8
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 1800 ms],6
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1500 ms],4
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1200 ms],1
401,FAILED,* VALIDATION RESULT :Passed 15 method(s) from 17 method(s) = 88%,42
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 400 ms],21
401,FAILED,[in 1101 ms],4
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 699 ms],4
401,FAILED,[in 401 ms],4
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 499 ms],11
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 600 ms],20
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 200 ms],4
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 300 ms],19
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1100 ms],3
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1601 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1599 ms],1
401,FAILED,[in 2300 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 900 ms],1
401,FAILED,[in 800 ms],1
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 508 ms],1
401,FAILED,7. check_07_AddAwayPlayer_OkButton -> PASSED -> Success [in 692 ms],1
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 400 ms],12
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 300 ms],23
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1700 ms],2
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2700 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 2400 ms],1
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 2201 ms],1
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 200 ms],2
401,FAILED,[in 2500 ms],1
401,FAILED,[in 700 ms],3
401,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success [in 500 ms],3
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1300 ms],10
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2200 ms],5
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1900 ms],4
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1600 ms],9
401,FAILED,[in 1401 ms],2
401,FAILED,[in 501 ms],7
401,FAILED,6. check_06_AddAwayPlayer_CancelButton -> PASSED -> Success [in 599 ms],4
401,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success [in 400 ms],14
401,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success [in 500 ms],3
401,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success [in 1500 ms],6
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1800 ms],3
401,FAILED,[in 1300 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 700 ms],10
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 600 ms],4
401,FAILED,[in 500 ms],7
401,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success [in 500 ms],3
401,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success [in 200 ms],3
401,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success [in 2300 ms],1
401,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success [in 1600 ms],10
401,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success [in 1500 ms],7
401,FAILED,1. check_01_ListView_Layout -> PASSED -> Success [in 600 ms],6
401,FAILED,[in 1500 ms],1
401,FAILED,3. check_03_AddHomePlayer_CancelButton -> PASSED -> Success [in 1100 ms],2
401,FAILED,4. check_04_AddHomePlayer_OkButton -> PASSED -> Success [in 800 ms],8
