testid,status,report,count
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:100: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:101: error: package R does not exist,2
237,ERROR,Switch minus = (Switch)activity.findViewById(R.id.isMinus);,4
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:102: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:141: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:146: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:147: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:148: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:149: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:150: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:190: error: package R does not exist,2
237,ERROR,String[] list = activity.getResources().getStringArray(R.array.colorList);,4
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:198: error: package R does not exist,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:33: error: cannot find symbol,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:43: error: cannot find symbol,4
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:65: error: package R does not exist,2
237,ERROR,TextView timer = ((TextView)activity.findViewById(R.id.timerText));,2
237,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:40: error: cannot find symbol,2
237,ERROR,Note: Some input files use or override a deprecated API.,2
237,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
237,ERROR,82 errors,2
237,ERROR,FAILURE: Build failed with an exception.,2
237,ERROR,* What went wrong:,2
237,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
237,ERROR,> Compilation failed; see the compiler error output for details.,2
237,ERROR,* VALIDATION RESULT :,2
237,ERROR,Uploaded resource file(s) was failed to build as Android project,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT012.java:25: error: cannot find symbol,2
238,ERROR,private MyActivity activity;,18
238,ERROR,^,164
238,ERROR,symbol:   class MyActivity,52
238,ERROR,location: class TestB2AdvancedWidgetsKT012,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:22: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT011,6
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:19: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT061,8
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:26: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT041,8
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT021.java:25: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT021,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:28: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT071,8
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:28: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT081,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:22: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT051,8
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:33: error: cannot find symbol,2
238,ERROR,location: class TestB2AdvancedWidgetsKT031,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT012.java:31: error: cannot find symbol,2
238,ERROR,activity = Robolectric.buildActivity(MyActivity.class).create().get();,18
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:34: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:55: error: cannot find symbol,2
238,ERROR,"assertEquals(""Minimum SDK Version is Wrong"",minSDK,BuildConfig.MIN_SDK_VERSION);",2
238,ERROR,symbol:   variable BuildConfig,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:29: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:34: error: cannot find symbol,4
238,ERROR,MyActivity act = new MyActivity();,16
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:36: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:42: error: cannot find symbol,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:62: error: package R does not exist,2
238,ERROR,((EditText)activity.findViewById(R.id.appCode)).setText(inputPwd);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:63: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.submitBtn)).performClick();,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:69: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.appCode);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:71: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.submitBtn);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:73: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.accessBox);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:75: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.colorBox);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:77: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.buttonBox1);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:79: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.buttonBox2);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:81: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.scoreBox);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:83: error: package R does not exist,2
238,ERROR,comp = (View)activity.findViewById(R.id.progressBox);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:91: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:92: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:98: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:100: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:102: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:104: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:106: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:108: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:110: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:112: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT021.java:31: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:38: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:43: error: cannot find symbol,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:50: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.startBtn)).performClick();,8
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:51: error: package R does not exist,2
238,ERROR,"testItem(0,((ProgressBar)activity.findViewById(R.id.progressScore)).getProgress(),""Progress on progressScore should be 0"",1);",2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:52: error: package R does not exist,2
238,ERROR,"testItem(""0"",((TextView)activity.findViewById(R.id.scoreText)).getText().toString(),""Text on scoreText should be \""0\"""",1);",2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:53: error: package R does not exist,2
238,ERROR,"testItem(View.INVISIBLE,((Button)activity.findViewById(R.id.startBtn)).getVisibility(),""startBtn should be INVISIBLE"",1);",2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:58: error: package R does not exist,2
238,ERROR,String[] temp = activity.getResources().getStringArray(R.array.colorList);,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:60: error: package R does not exist,2
238,ERROR,String disp = ((TextView)activity.findViewById(R.id.clrText)).getText().toString();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:38: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:43: error: package R does not exist,2
238,ERROR,TextView disp = (TextView)activity.findViewById(R.id.clrText);,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:45: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.color1)).performClick();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:47: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.color2)).performClick();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:49: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.color3)).performClick();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:51: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.color4)).performClick();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:53: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.color5)).performClick();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:55: error: package R does not exist,2
238,ERROR,((Button)activity.findViewById(R.id.color6)).performClick();,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:61: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:66: error: package R does not exist,2
238,ERROR,TextView clrText = (TextView)activity.findViewById(R.id.clrText);,6
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:67: error: package R does not exist,2
238,ERROR,ProgressBar progress = (ProgressBar)activity.findViewById(R.id.progressScore);,6
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:68: error: package R does not exist,2
238,ERROR,TextView score = (TextView) activity.findViewById(R.id.scoreText);,6
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:69: error: package R does not exist,2
238,ERROR,int counter = activity.getResources().getInteger(R.integer.counter);,6
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:83: error: package R does not exist,2
238,ERROR,"testItem(""COMPLETE"",((TextView)activity.findViewById(R.id.timerText)).getText().toString(),""When finished, timer value should be \""COMPLETE\"""",1);",2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:87: error: package R does not exist,2
238,ERROR,"testItem(View.VISIBLE,((Button)activity.findViewById(R.id.startBtn)).getVisibility(),""startBtn should be VISIBLE"",1);",2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:93: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:98: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:99: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:100: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:101: error: package R does not exist,2
238,ERROR,Switch minus = (Switch)activity.findViewById(R.id.isMinus);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:102: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:141: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:146: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:147: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:148: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:149: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:150: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:190: error: package R does not exist,2
238,ERROR,String[] list = activity.getResources().getStringArray(R.array.colorList);,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:198: error: package R does not exist,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:33: error: cannot find symbol,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:43: error: cannot find symbol,4
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:65: error: package R does not exist,2
238,ERROR,TextView timer = ((TextView)activity.findViewById(R.id.timerText));,2
238,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:40: error: cannot find symbol,2
238,ERROR,Note: Some input files use or override a deprecated API.,2
238,ERROR,Note: Recompile with -Xlint:deprecation for details.,2
238,ERROR,82 errors,2
238,ERROR,FAILURE: Build failed with an exception.,2
238,ERROR,* What went wrong:,2
238,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,2
238,ERROR,> Compilation failed; see the compiler error output for details.,2
238,ERROR,* VALIDATION RESULT :,2
238,ERROR,Uploaded resource file(s) was failed to build as Android project,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT012.java:25: error: cannot find symbol,2
239,ERROR,private MyActivity activity;,18
239,ERROR,^,164
239,ERROR,symbol:   class MyActivity,52
239,ERROR,location: class TestB2AdvancedWidgetsKT012,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:22: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT011,6
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:19: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT061,8
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:26: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT041,8
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT021.java:25: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT021,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:28: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT071,8
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:28: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT081,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT051.java:22: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT051,8
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT031.java:33: error: cannot find symbol,2
239,ERROR,location: class TestB2AdvancedWidgetsKT031,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT012.java:31: error: cannot find symbol,2
239,ERROR,activity = Robolectric.buildActivity(MyActivity.class).create().get();,18
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:34: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT011.java:55: error: cannot find symbol,2
239,ERROR,"assertEquals(""Minimum SDK Version is Wrong"",minSDK,BuildConfig.MIN_SDK_VERSION);",2
239,ERROR,symbol:   variable BuildConfig,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:29: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT061.java:34: error: cannot find symbol,4
239,ERROR,MyActivity act = new MyActivity();,16
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:36: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:42: error: cannot find symbol,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:62: error: package R does not exist,2
239,ERROR,((EditText)activity.findViewById(R.id.appCode)).setText(inputPwd);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:63: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.submitBtn)).performClick();,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:69: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.appCode);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:71: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.submitBtn);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:73: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.accessBox);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:75: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.colorBox);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:77: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.buttonBox1);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:79: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.buttonBox2);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:81: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.scoreBox);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:83: error: package R does not exist,2
239,ERROR,comp = (View)activity.findViewById(R.id.progressBox);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:91: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:92: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:98: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:100: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:102: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:104: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:106: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:108: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:110: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT041.java:112: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT021.java:31: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:38: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:43: error: cannot find symbol,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:50: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.startBtn)).performClick();,8
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:51: error: package R does not exist,2
239,ERROR,"testItem(0,((ProgressBar)activity.findViewById(R.id.progressScore)).getProgress(),""Progress on progressScore should be 0"",1);",2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:52: error: package R does not exist,2
239,ERROR,"testItem(""0"",((TextView)activity.findViewById(R.id.scoreText)).getText().toString(),""Text on scoreText should be \""0\"""",1);",2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:53: error: package R does not exist,2
239,ERROR,"testItem(View.INVISIBLE,((Button)activity.findViewById(R.id.startBtn)).getVisibility(),""startBtn should be INVISIBLE"",1);",2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:58: error: package R does not exist,2
239,ERROR,String[] temp = activity.getResources().getStringArray(R.array.colorList);,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT071.java:60: error: package R does not exist,2
239,ERROR,String disp = ((TextView)activity.findViewById(R.id.clrText)).getText().toString();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:38: error: cannot find symbol,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:43: error: package R does not exist,2
239,ERROR,TextView disp = (TextView)activity.findViewById(R.id.clrText);,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:45: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.color1)).performClick();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:47: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.color2)).performClick();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:49: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.color3)).performClick();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:51: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.color4)).performClick();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:53: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.color5)).performClick();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:55: error: package R does not exist,2
239,ERROR,((Button)activity.findViewById(R.id.color6)).performClick();,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:61: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:66: error: package R does not exist,2
239,ERROR,TextView clrText = (TextView)activity.findViewById(R.id.clrText);,6
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:67: error: package R does not exist,2
239,ERROR,ProgressBar progress = (ProgressBar)activity.findViewById(R.id.progressScore);,6
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:68: error: package R does not exist,2
239,ERROR,TextView score = (TextView) activity.findViewById(R.id.scoreText);,6
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:69: error: package R does not exist,2
239,ERROR,int counter = activity.getResources().getInteger(R.integer.counter);,6
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:83: error: package R does not exist,2
239,ERROR,"testItem(""COMPLETE"",((TextView)activity.findViewById(R.id.timerText)).getText().toString(),""When finished, timer value should be \""COMPLETE\"""",1);",2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:87: error: package R does not exist,2
239,ERROR,"testItem(View.VISIBLE,((Button)activity.findViewById(R.id.startBtn)).getVisibility(),""startBtn should be VISIBLE"",1);",2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:93: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:98: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:99: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:100: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:101: error: package R does not exist,2
239,ERROR,Switch minus = (Switch)activity.findViewById(R.id.isMinus);,4
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:102: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:141: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:146: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:147: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:148: error: package R does not exist,2
239,ERROR,/app/src/test/java/org/aplas/colorgame/TestB2AdvancedWidgetsKT081.java:149: error: package R does not exist,2
